Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi0_fu0_b0_l0,0.8583952784538269,0.04235493391752243,0.09791593253612517,0.0013338340213522315
1,s0_fi0_fu0_b0_l1,0.7319231629371643,0.10586396604776382,0.1611090451478958,0.0011037599761039019
1,s0_fi0_fu0_b1_l0,0.6616965532302856,0.08468902111053468,0.2451029270887375,0.008511467836797237
1,s0_fi0_fu0_b1_l1,0.8427939414978027,0.05050807446241379,0.10247277468442917,0.004225146025419235
1,s0_fi1_fu1_b0_l0,0.007073942106217145,0.058962561190128326,0.4321736097335816,0.5017898678779602
1,s0_fi1_fu1_b0_l1,0.00689556123688817,0.15397462248802185,0.6869845390319824,0.15214531123638153
1,s0_fi1_fu1_b1_l0,0.004097002558410168,0.06189244613051415,0.36892521381378174,0.5650853514671326
1,s0_fi1_fu1_b1_l1,0.007618440315127374,0.04609964042901993,0.3981157541275024,0.5481660962104797
1,s0_fi1_fu2_b0_l0,0.0022496571764349933,0.06313927471637726,0.6176757216453552,0.3169354200363159
1,s0_fi1_fu2_b0_l1,0.002261735731735825,0.2829347252845764,0.684599757194519,0.030203772708773613
1,s0_fi1_fu2_b1_l0,0.002768415026366711,0.15420152246952054,0.6942810416221619,0.14874905347824094
1,s0_fi1_fu2_b1_l1,0.0027479827404022217,0.059412576258182526,0.6759021878242493,0.2619372308254242
1,s0_fi2_fu1_b0_l0,0.007877198979258537,0.07049139589071274,0.5470861792564392,0.3745452761650085
1,s0_fi2_fu1_b0_l1,0.002860695356503129,0.2598035037517548,0.6726338863372803,0.0647018700838089
1,s0_fi2_fu1_b1_l0,0.005451319273561239,0.13779766857624054,0.5538520216941833,0.302899032831192
1,s0_fi2_fu1_b1_l1,0.007562884595245124,0.06596232205629349,0.4764673411846161,0.4500074684619904
1,s0_fi2_fu2_b0_l0,0.0036609836388379335,0.11427199095487595,0.6287203431129456,0.2533467411994934
1,s0_fi2_fu2_b0_l1,0.0020911165047436953,0.3106703758239746,0.6657995581626892,0.0214389581233263
1,s0_fi2_fu2_b1_l0,0.002629499183967709,0.1715904027223587,0.6787945032119751,0.14698559045791626
1,s0_fi2_fu2_b1_l1,0.002284988993778825,0.03350646048784256,0.5247069001197815,0.4395016133785248
1,s0_fi3_fu1_b0_l0,0.008195311762392521,0.126387357711792,0.5492298603057861,0.31618747115135193
1,s0_fi3_fu1_b0_l1,0.006365327164530754,0.17993609607219696,0.6739225387573242,0.1397760659456253
1,s0_fi3_fu1_b1_l0,0.004176972899585961,0.1296846866607666,0.6199257373809814,0.2462126314640045
1,s0_fi3_fu1_b1_l1,0.0025331820361316204,0.02299753576517105,0.179533451795578,0.7949358224868774
1,s0_fi3_fu2_b0_l0,0.002544431947171688,0.03505568578839302,0.34678032994270325,0.6156195402145386
1,s0_fi3_fu2_b0_l1,0.003504382213577628,0.043652161955833435,0.34920674562454224,0.6036366820335388
1,s0_fi3_fu2_b1_l0,0.001959674060344696,0.06402590870857239,0.4578813910484314,0.4761329889297485
1,s0_fi3_fu2_b1_l1,0.0022402582690119748,0.04210371524095535,0.42699360847473145,0.5286624431610107
1,s1_fi0_fu0_b0_l0,0.7779730558395386,0.09823479503393172,0.12264395505189896,0.0011481954716145992
1,s1_fi0_fu0_b0_l1,0.9205385446548462,0.037193987518548965,0.04181821271777153,0.0004491960862651467
1,s1_fi0_fu0_b1_l0,0.9053232073783876,0.026761306449770927,0.061609987169504166,0.0063055562786757955
1,s1_fi0_fu0_b1_l1,0.5544143915176392,0.14244413375854492,0.28118598461151123,0.021955469623208046
1,s1_fi1_fu1_b0_l0,0.187795951962471,0.13875077664852142,0.6047142148017883,0.06873904168605804
1,s1_fi1_fu1_b0_l1,0.003858892247080803,0.4161858558654785,0.5398943424224854,0.0400608628988266
1,s1_fi1_fu1_b1_l0,0.034240096807479865,0.382615864276886,0.501842200756073,0.08130181580781938
1,s1_fi1_fu1_b1_l1,0.0076438412070274344,0.22363552451133728,0.6851760745048523,0.08354455977678299
1,s1_fi1_fu2_b0_l0,0.0067645078524947175,0.055470287799835205,0.491906076669693,0.4458591341972351
1,s1_fi1_fu2_b0_l1,0.0010307967895641923,0.037076454609632485,0.4972009956836701,0.4646918773651123
1,s1_fi1_fu2_b1_l0,0.0008559425477869809,0.03380613401532173,0.2509821951389313,0.7143557667732239
1,s1_fi1_fu2_b1_l1,0.0006840897258371115,0.006105202715843916,0.17487385869026184,0.8183369040489197
1,s1_fi2_fu1_b0_l0,0.018064210191369057,0.2520611584186554,0.6422076821327211,0.08766696602106094
1,s1_fi2_fu1_b0_l1,0.00452665239572525,0.21449680626392365,0.6766698360443115,0.10430680960416794
1,s1_fi2_fu1_b1_l0,0.003086520824581385,0.06894490122795105,0.3877208232879639,0.5402477383613586
1,s1_fi2_fu1_b1_l1,0.004014333710074425,0.2868022620677948,0.6688403487205505,0.04034305736422539
1,s1_fi2_fu2_b0_l0,0.0017086195293813946,0.14696930348873138,0.7961376905441284,0.05518435314297676
1,s1_fi2_fu2_b0_l1,0.0009612431167624893,0.040118008852005005,0.4666846692562103,0.4922360479831696
1,s1_fi2_fu2_b1_l0,0.00048030397738330066,0.02607445605099201,0.6416702270507812,0.331775039434433
1,s1_fi2_fu2_b1_l1,0.0006162719218991697,0.07364841550588608,0.8395758867263794,0.08615953475236893
1,s1_fi3_fu1_b0_l0,0.012927260249853134,0.20184212923049927,0.6507214903831482,0.13450922071933746
1,s1_fi3_fu1_b0_l1,0.0022826038766652346,0.15068040788173676,0.6531193256378174,0.19391760230064392
1,s1_fi3_fu1_b1_l0,0.0019157448550686238,0.04288314655423165,0.25614142417907715,0.6990597248077393
1,s1_fi3_fu1_b1_l1,0.011897793971002102,0.2268929332494736,0.5227441191673279,0.2384651154279709
1,s1_fi3_fu2_b0_l0,0.004352759104222059,0.0873144119977951,0.611950695514679,0.2963820993900299
1,s1_fi3_fu2_b0_l1,0.0007662175339646637,0.0591181293129921,0.7062191367149353,0.23389658331871035
1,s1_fi3_fu2_b1_l0,0.0007308982312679291,0.013777012005448341,0.13717740774154666,0.8483147025108337
1,s1_fi3_fu2_b1_l1,0.002654953161254525,0.04199788719415665,0.4675731658935547,0.4877740144729614
1,s2_fi0_fu0_b0_l0,0.8756194114685059,0.0552639476954937,0.06780818849802017,0.0013084925012663007
1,s2_fi0_fu0_b0_l1,0.5506556034088135,0.06850563734769821,0.26570072770118713,0.1151380017399788
1,s2_fi0_fu0_b1_l0,0.6199818253517151,0.10775633156299592,0.2655509412288666,0.0067108552902936935
